class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,971.36215,295.64087,-558.61937,979.8175,279.95197,-529.22276,985.02949,280.41575,-529.25354,989.08653,280.78467,-529.23311,960.90179,281.06157,-532.69461,954.32779,281.884,-532.73901,948.18203,282.92823,-532.76711,997.99496,291.51588,-337.21807,938.216,295.34787,-355.50748,984.00387,314.31187,-485.92495,959.37201,314.83204,-491.25635,1052.551,404.79224,-201.72376,892.42887,408.02215,-224.28702,1070.68565,536.69361,-103.9947,883.50821,544.38573,-158.99663,1081.64577,641.95128,-263.41953,882.15912,655.39404,-315.65726,1085.97897,675.92478,-313.00673,885.98139,691.65446,-368.64644,1078.21152,676.41872,-370.96905,895.30506,687.76343,-426.23042,1074.53224,664.99766,-289.30481,896.87662,676.63623,-341.59724,1030.17357,621.51214,-1.81444,936.66155,632.74278,1.74362,1031.2785,789.1517,-50.12045,946.65636,786.97274,-18.24075,1016.80058,965.78064,213.63966,959.54807,968.13669,243.74674,1010.26497,981.07889,226.29682,960.92663,984.93496,257.03015,1016.02627,1028.8447,12.34487,957.94104,1030.03012,49.12614
breath1,971.01219,295.89894,-516.51644,979.76532,280.1365,-486.19726,985.00374,280.46502,-486.2475,989.17683,280.88081,-486.23354,960.69866,281.11822,-489.62345,954.08958,281.76587,-489.65281,947.87933,282.9646,-489.68342,998.69213,291.41922,-296.4166,938.41896,294.95449,-313.88906,984.0461,314.17367,-445.05,959.38803,314.42449,-450.15146,1052.80724,404.20094,-168.03622,893.47086,407.64843,-189.25916,1070.29907,533.398,-78.93271,884.60667,540.35869,-133.90494,1081.80565,638.42377,-244.08912,882.42279,649.76912,-301.85852,1085.99327,674.34108,-294.80564,885.58187,687.96234,-356.78653,1077.96101,674.15021,-352.86773,895.01278,684.45537,-414.07353,1074.3837,662.36725,-270.20654,896.74879,672.23614,-327.88925,1030.36171,622.10064,-4.28649,937.08246,633.78685,4.23656,1031.1462,792.71449,-63.888,944.35884,790.24521,-25.78121,1015.59586,969.55753,184.77731,956.73306,970.74599,216.46914,1008.86398,986.89126,195.43563,960.03479,989.77002,227.26762,1013.26366,1029.9895,-19.36662,953.78941,1029.20654,20.48837
breath1,971.83273,297.83747,-527.9306,980.62145,281.44111,-498.39169,985.36377,281.22054,-498.43643,989.67556,281.43947,-498.42384,961.56097,283.12884,-502.05442,954.79179,283.93805,-502.08841,948.75767,285.43443,-502.11491,999.31675,291.06102,-307.68748,938.78214,296.22705,-326.50151,984.92397,315.24187,-455.56386,960.70324,316.01261,-461.0568,1053.11989,403.68016,-172.7035,894.05748,406.27941,-198.71774,1070.68577,532.80261,-79.73403,885.38418,540.13789,-141.82138,1081.40751,637.57089,-243.47466,883.29317,650.53536,-310.00548,1085.9301,672.6312,-293.90533,886.25713,687.39811,-365.28314,1077.91557,672.80997,-352.53988,895.98661,683.69654,-422.43719,1074.21593,661.08757,-269.63925,897.76915,672.00337,-335.77363,1028.97995,620.04746,-3.17896,936.04963,631.296,3.12094,1030.06702,790.82341,-65.27111,943.32247,787.01265,-29.62182,1016.42956,969.00373,168.23998,959.30534,972.82292,199.842,1009.79839,986.36649,177.34775,962.43874,991.46509,209.26656,1016.19221,1029.99099,-36.80381,955.77312,1032.47791,2.35157
breath1,973.14297,294.16058,-562.26574,981.51844,278.14715,-532.97607,986.20583,277.98264,-533.00812,990.34973,278.42704,-532.98946,962.92671,280.35817,-536.69455,956.1759,281.66349,-536.74124,949.96519,283.47244,-536.77111,999.03076,288.87948,-338.47309,939.28225,294.65232,-358.00847,985.76088,311.76467,-488.32106,961.26217,313.12577,-494.03109,1053.09849,402.12832,-198.32414,893.99191,404.83363,-223.22132,1070.64709,533.41487,-96.85199,883.74487,539.98381,-155.56254,1081.59828,639.05617,-259.18837,881.44403,652.67364,-315.77087,1085.51102,674.47748,-309.03325,885.81642,689.15968,-369.53433,1077.92336,674.11719,-368.2564,894.99166,685.17422,-427.35392,1074.3504,662.44816,-285.49006,896.41628,673.70475,-341.75039,1029.16752,620.21116,-0.59152,936.39187,631.66544,0.52756,1029.15424,789.85446,-57.06884,943.98067,787.70074,-27.52016,1014.97158,967.68724,204.92778,956.79914,969.54208,231.04895,1007.9274,983.35782,217.43321,958.83087,985.71156,243.95093,1014.35589,1028.80092,0.83525,955.54247,1029.06884,32.64937
breath1,973.13461,294.9747,-532.87371,981.67751,278.97241,-503.57895,986.37428,278.97028,-503.61574,990.52471,279.52103,-503.5928,962.73399,280.38018,-507.68835,955.82388,281.31295,-507.72589,949.68367,282.91142,-507.75993,999.46415,289.47374,-312.22155,939.28631,294.33139,-333.35332,985.62172,312.31325,-460.24647,961.35189,313.45298,-466.38585,1052.41802,400.5863,-176.87533,893.52001,404.23863,-202.40828,1070.10464,529.6999,-75.7679,885.76796,539.53558,-135.6518,1082.95097,636.10692,-239.86875,882.39384,651.01571,-295.82142,1087.52529,670.14383,-289.03224,885.94557,688.26316,-348.90478,1080.1038,670.70053,-348.95462,895.31399,684.5507,-407.20127,1076.33251,659.43827,-266.47588,897.02271,672.91702,-321.9823,1029.09748,620.27,-0.91606,936.91681,631.84085,0.86843,1031.89819,790.50985,-67.61151,943.29947,788.22834,-35.38873,1014.70436,967.05638,190.96167,955.8205,970.98005,214.58456,1009.25961,982.69426,203.13652,959.90547,987.93088,226.5568,1014.88976,1028.98606,-12.09965,955.98455,1029.50452,17.09797
breath1,973.25603,295.26528,-559.30355,981.51489,279.0792,-530.71192,986.28593,278.87627,-530.7419,990.51167,279.34075,-530.71964,962.7317,281.00907,-535.11789,955.98633,282.17435,-535.16333,949.91993,283.87876,-535.19514,999.18137,289.22484,-338.04454,939.2914,294.82729,-360.77316,985.91858,312.58182,-485.83311,961.65516,313.96461,-492.4415,1051.86687,400.81347,-198.35989,893.0456,402.40763,-226.36508,1069.8959,530.11449,-94.01965,883.9341,538.65106,-156.12252,1082.56348,635.93086,-254.78099,881.74049,653.44367,-308.65474,1088.54691,670.84826,-302.7806,886.08267,690.11672,-360.43442,1080.88726,671.29256,-362.28453,894.97124,686.43265,-419.14412,1076.45542,659.90337,-281.23916,896.39574,674.92726,-335.03477,1026.87035,620.64124,0.53631,935.30508,632.11476,-0.60637,1030.87509,787.78925,-49.08818,943.7772,788.81445,-22.70489,1013.65379,964.38825,204.30815,955.12533,967.44069,233.54972,1008.60008,980.53886,216.16601,957.71233,984.30584,246.28289,1015.39547,1027.03478,0.11348,953.17881,1026.30969,36.27103
breath1,972.74586,295.52815,-548.11077,981.1393,279.4826,-519.54294,985.78812,279.24921,-519.57527,990.27008,279.61697,-519.55376,962.32922,281.31204,-523.83745,955.6814,282.3163,-523.88363,949.68624,283.85935,-523.92248,999.61235,289.33534,-326.51834,939.46266,294.73701,-349.06217,985.6517,312.89139,-474.48712,961.39297,313.83622,-481.00067,1052.58751,400.12622,-181.98821,893.52917,401.33885,-220.54205,1070.72891,529.19135,-78.42389,885.40443,534.42018,-156.07512,1082.93861,636.26779,-244.14531,882.56556,649.76565,-313.62265,1087.70737,671.95084,-292.63404,885.88978,687.07985,-366.79902,1079.96841,672.04869,-352.36836,896.18322,683.3654,-424.29774,1075.79567,660.24191,-270.71202,897.915,671.39125,-339.2712,1027.11445,619.80098,5.48702,935.44756,631.67194,-5.56775,1029.34021,789.77889,-59.7418,945.59326,791.1725,-41.303,1013.94905,968.94084,186.50581,954.90772,971.19518,206.9742,1008.12664,985.38827,197.63567,957.78477,988.31229,218.70322,1018.78384,1030.43967,-18.28977,954.25838,1030.42518,6.25197
breath1,973.26508,296.03393,-546.86829,981.76071,280.10418,-517.91296,986.47087,280.04699,-517.95141,990.96462,280.6183,-517.93333,962.76329,281.46986,-522.77,956.07708,282.37047,-522.81343,949.95266,283.90473,-522.85023,999.96861,290.06764,-323.13543,939.57956,294.74373,-348.34024,985.98392,313.37711,-472.57482,961.6135,314.35516,-479.84302,1052.39056,400.55681,-179.0533,893.32832,402.4311,-218.24135,1070.87196,530.38264,-75.2675,885.40232,535.28754,-152.73329,1082.56348,636.16415,-244.26301,882.59399,650.27432,-312.14247,1087.23862,672.30863,-293.70492,886.41644,688.52316,-365.77663,1079.36485,671.78901,-353.81427,896.1993,684.87965,-423.36459,1075.02949,659.83584,-270.96225,897.77355,672.69699,-337.8279,1027.77512,620.81749,5.30471,936.2768,632.74568,-5.3576,1029.32533,788.93071,-61.93824,946.97153,791.13626,-42.24145,1013.73516,966.84048,188.98338,959.44204,968.78802,209.2342,1007.90337,983.24517,200.72155,961.39423,986.5542,221.44492,1017.63451,1029.59413,-15.67274,959.30597,1030.96031,8.26407
breath1,973.18085,294.90637,-572.74973,981.61194,278.7565,-544.11369,986.40942,278.5545,-544.13927,990.65231,279.02439,-544.12285,962.7317,280.64739,-548.72183,956.05774,281.74351,-548.77007,949.89613,283.41205,-548.79936,999.53167,288.78392,-349.54222,939.56818,294.24542,-373.26001,985.98907,312.04878,-498.47477,961.74431,313.40953,-505.36703,1052.30175,399.27524,-204.91157,893.256,401.70207,-240.04406,1070.73418,529.40559,-99.96596,884.61805,534.72193,-170.85495,1081.96266,635.7407,-262.35583,882.3749,648.62972,-323.90708,1086.98261,671.44313,-311.00736,886.2216,686.51846,-377.21094,1079.1433,671.50525,-370.44016,896.33846,682.8275,-434.58896,1074.8188,659.55202,-288.6765,898.17633,670.62515,-349.64805,1027.09362,619.33936,4.08977,935.27596,631.34396,-4.17336,1030.94776,787.40179,-50.52847,945.42612,787.51116,-29.97456,1014.84856,964.37151,210.98528,957.27551,962.27662,236.20089,1010.07957,979.66815,223.83495,960.00767,979.61813,250.08894,1018.91808,1029.06813,6.43699,957.8734,1026.45974,37.84759
breath1,972.98138,295.50224,-561.49275,981.50242,279.58572,-533.5877,986.30081,279.40078,-533.60762,990.78003,279.88712,-533.57981,962.63866,281.26071,-538.07482,956.04841,282.24761,-538.12569,949.93052,283.78007,-538.16397,999.79271,289.34409,-342.24635,939.70041,294.33461,-365.87088,985.77873,312.74294,-488.49123,961.55285,313.74472,-495.2706,1052.80106,400.20566,-197.0552,893.49352,401.88438,-237.20937,1070.27515,529.48705,-91.10594,885.49158,534.5815,-172.18224,1082.87899,635.78589,-252.50419,882.68852,648.60449,-323.69754,1087.72144,671.17708,-299.65816,885.93624,686.33113,-375.2316,1079.79984,671.36518,-359.0924,895.70824,682.45491,-432.70137,1075.67768,659.67665,-278.88628,897.53689,670.3213,-349.25406,1027.86621,619.44029,6.9946,936.215,631.71378,-7.07955,1031.48746,787.55995,-50.55044,946.88478,788.28486,-36.54337,1015.72392,966.1383,193.59392,952.53925,965.05252,217.84254,1008.88035,982.16113,204.58559,954.47771,983.08855,230.26342,1020.19661,1028.48549,-9.31368,950.49305,1025.10121,20.13562
breath1,972.70363,296.12051,-546.76695,981.37836,279.99275,-517.76167,986.1438,279.76503,-517.80888,990.62965,280.16086,-517.80001,962.37556,281.82172,-521.67326,955.78571,282.79748,-521.71543,949.74541,284.31807,-521.756,1000.00854,289.54265,-322.56108,939.68233,294.69738,-343.06852,985.55809,313.25043,-472.30602,961.40144,314.3466,-478.24313,1052.70412,399.97672,-179.81627,893.47017,401.79976,-210.87637,1070.71404,528.93415,-78.74635,885.7366,536.75914,-145.7007,1082.52926,635.40429,-248.47023,881.88641,650.60449,-310.74883,1087.81849,670.31661,-298.53948,885.49078,688.16602,-364.86826,1080.37548,670.80616,-359.03835,895.21402,684.46077,-423.5303,1076.18179,659.32317,-275.38073,896.86609,672.71083,-337.0275,1027.36897,620.75202,2.04314,936.61469,632.97968,-2.08605,1030.15858,791.23404,-72.83474,947.71671,792.03079,-43.87668,1015.43278,967.91737,184.54096,959.6739,976.47074,207.28147,1010.37621,984.19995,196.93449,964.25102,993.61939,219.36929,1017.64881,1028.78579,-19.01005,959.73238,1034.95144,4.96276
breath1,973.68954,295.89482,-570.18791,982.06764,279.5245,-541.15528,986.62537,279.47828,-541.18046,990.94597,279.96488,-541.16621,962.91424,280.9156,-546.4345,956.08686,281.74721,-546.48005,950.02968,283.19331,-546.50156,999.64005,289.45317,-345.59318,939.50993,294.25401,-372.15537,986.05545,313.33987,-495.51395,962.07893,314.3925,-503.20862,1052.72106,400.16678,-199.87933,893.51389,403.38198,-239.55776,1070.39658,530.56012,-95.89901,885.37222,536.20112,-174.53794,1082.0129,636.15224,-261.21122,882.53958,650.46751,-331.90023,1087.2274,670.11306,-310.7434,885.68264,687.31559,-386.2944,1079.51683,670.96703,-371.37623,895.43982,683.38967,-443.68907,1075.48565,660.16112,-288.31882,897.00062,671.67694,-357.67942,1029.97971,617.3015,3.22994,937.8594,629.44804,-3.28574,1033.61824,787.00261,-60.28875,947.80546,785.55943,-33.93159,1016.44981,963.93288,201.84431,960.05653,965.71524,225.789,1010.90641,978.43818,214.63011,963.04665,982.05697,238.88171,1018.08815,1026.56583,-2.10186,958.72473,1026.23965,27.04773
breath1,973.00735,296.67093,-572.02234,981.66573,280.18304,-543.75544,986.21979,279.88209,-543.78016,990.71514,280.07525,-543.7615,962.44354,282.25678,-548.73241,955.77627,283.21469,-548.78471,949.72475,284.70315,-548.81968,999.9646,289.44519,-348.92581,939.45368,294.89578,-374.51488,985.9853,313.87291,-497.29797,961.81286,314.9865,-504.68702,1053.54126,400.47281,-200.36868,893.52041,401.40863,-241.07657,1070.75981,531.52996,-92.25152,885.77883,535.72998,-174.66867,1082.28081,636.03591,-257.32524,883.34066,649.9186,-332.2722,1087.66605,670.24431,-306.44231,886.23322,687.11024,-385.8785,1079.81129,671.14238,-367.51539,896.20554,683.65167,-443.69205,1075.68466,660.05233,-284.40557,897.92238,671.80195,-357.9667,1029.83482,618.558,4.32563,937.67252,630.76879,-4.37962,1033.29929,788.08755,-58.36119,948.04991,786.14388,-37.2419,1018.83991,963.38661,206.87572,958.60983,965.5516,224.80139,1012.85191,978.68872,220.00451,961.40327,981.88188,238.06137,1017.99866,1027.35105,6.98202,954.99762,1026.98831,26.45
breath1,972.55096,295.52725,-556.17153,981.31691,279.44751,-527.89804,986.14597,279.18551,-527.92631,990.62096,279.54452,-527.90829,962.37625,281.40947,-531.78566,955.76059,282.42538,-531.83075,949.79713,283.9749,-531.86634,1000.22255,289.21515,-335.11411,939.86813,294.51315,-355.37055,985.75527,312.74198,-482.46077,961.45718,313.8124,-488.32998,1053.33675,400.25552,-190.22973,894.13118,402.15709,-222.3132,1071.15601,530.47643,-83.45267,886.66271,536.57159,-155.41127,1083.01437,635.56419,-245.51857,883.3469,649.12745,-314.9986,1088.21079,670.30766,-293.89895,886.40676,686.88815,-367.8566,1080.70633,670.82818,-354.67698,896.10586,683.40499,-427.09685,1076.64001,659.35008,-272.52374,898.09393,671.45124,-341.42198,1029.64703,619.24923,1.57359,938.07146,631.66061,-1.64005,1032.37461,790.86403,-64.27897,947.33162,791.39916,-34.28284,1017.36969,969.29541,189.2389,956.65546,973.24572,217.05491,1011.53069,986.58806,200.77384,961.19614,990.85876,228.85634,1018.24322,1030.9625,-14.86193,953.53603,1034.83254,17.88169
breath1,974.00436,296.75391,-538.31148,982.08675,280.9194,-509.92361,986.5575,281.00946,-509.96567,991.535,281.5893,-509.96498,963.3086,281.95491,-513.73987,956.41188,282.727,-513.77581,950.29741,284.02273,-513.80848,1000.32635,291.45398,-318.52086,939.43165,295.14735,-337.41228,986.29097,314.23205,-465.02598,962.11269,314.99986,-470.58177,1054.03862,402.93778,-179.68443,893.76423,402.85042,-204.38822,1070.4055,532.37849,-80.87761,885.85848,536.25542,-140.28398,1081.96369,635.49087,-238.36428,883.66711,649.11407,-302.57667,1087.28725,670.29691,-286.68949,886.30222,686.81837,-355.51486,1080.14179,670.72943,-346.24706,895.42774,683.54616,-415.65923,1075.88425,659.128,-264.82332,897.16278,671.33891,-329.58856,1029.04942,620.74687,-2.16612,936.81993,632.0144,2.10855,1032.90813,792.20788,-64.05506,947.78017,792.25075,-29.37058,1019.87354,967.74878,165.11823,963.86822,975.06014,200.75093,1013.8377,986.37865,173.74632,967.93785,994.10998,210.05186,1019.86771,1032.63968,-45.78759,960.59258,1034.98363,-1.10719
breath1,974.8534,296.71461,-559.36678,982.41405,280.53384,-532.22551,986.75056,280.5415,-532.25086,991.79798,280.87569,-532.23438,963.77094,281.84904,-536.50143,957.00474,282.66829,-536.55687,951.01954,283.89772,-536.5979,999.97662,290.67658,-342.92118,939.91808,295.25788,-365.27418,986.74484,314.36022,-486.85272,963.12138,315.33515,-493.28161,1054.66553,401.72863,-195.55171,895.56776,402.57835,-234.46321,1072.12612,531.15972,-87.98512,885.3713,537.9259,-165.92747,1082.36286,633.80327,-245.31672,882.45552,649.26985,-318.09431,1087.6292,670.25661,-292.13943,883.60422,686.67527,-368.29439,1080.14442,669.8145,-351.45209,892.82524,682.89999,-428.38998,1075.89432,658.07151,-271.31158,895.01078,671.09584,-344.53823,1029.53121,618.10912,9.39813,936.22559,629.93329,-9.48976,1031.04538,790.35522,-54.56792,943.09101,789.97652,-45.42532,1016.46618,967.58669,172.75352,950.87688,972.4399,185.38004,1008.52615,985.73705,181.51996,956.91771,991.21622,194.74341,1020.92915,1030.72413,-32.89028,950.87637,1031.95359,-18.51839
breath1,973.7035,296.24089,-563.35236,982.18609,280.00444,-536.31866,986.78524,279.926,-536.34773,991.68549,280.25546,-536.33715,963.04893,281.71109,-540.85356,956.35323,282.57884,-540.91885,950.34182,284.10014,-540.9716,1000.74097,290.03951,-348.2135,940.09615,294.94416,-372.1643,986.43013,313.69656,-491.33858,962.10228,314.68195,-498.18535,1054.08188,401.68846,-200.31823,894.67472,402.52125,-247.3599,1071.4246,530.63952,-92.77134,884.66326,539.26563,-183.76046,1082.38953,634.54111,-247.12512,884.22586,650.12749,-330.52019,1087.00974,671.40348,-293.08928,884.97934,687.63314,-379.99151,1080.32616,670.72209,-351.66212,894.62986,684.34703,-438.4134,1076.34636,659.4572,-272.98742,896.82232,673.02471,-356.20906,1028.42445,619.27131,10.82822,935.44138,630.72707,-10.90882,1033.79459,789.37778,-49.37863,943.82418,787.69385,-43.39901,1021.56029,964.74816,186.73832,949.94717,967.21165,201.49717,1012.87788,982.55998,196.8047,956.34596,984.94307,212.76459,1023.27587,1026.86709,-12.86296,946.42422,1024.01807,2.13853
breath1,974.35879,296.49761,-566.36553,982.62005,280.20155,-539.03978,987.13715,280.01931,-539.07131,992.23309,280.27255,-539.06765,963.49354,282.23966,-544.10809,956.93481,283.21984,-544.1728,950.96306,284.73559,-544.2211,1001.05511,289.74816,-348.40742,940.65639,295.15392,-374.87329,987.10258,313.68227,-493.29866,962.90909,314.9042,-500.86258,1054.42371,401.08693,-196.9787,895.25265,403.07647,-250.51786,1071.70029,530.08845,-89.15525,886.0603,539.8598,-187.64896,1082.05227,634.22388,-247.23115,885.07925,651.38263,-336.91735,1087.0253,671.54233,-294.24794,885.98808,688.26129,-387.59837,1080.11147,670.68707,-353.38042,895.70532,684.92883,-445.55171,1075.93575,659.38819,-273.38634,898.00838,674.10721,-362.38452,1028.17211,619.24305,13.43421,935.75735,631.35542,-13.51356,1033.14663,791.88814,-51.76867,944.50876,790.72794,-48.49983,1020.03078,965.4477,194.64033,953.00394,970.27523,202.62729,1012.03388,982.91925,205.92658,958.38627,988.82296,214.5077,1024.88422,1027.15806,-3.69717,952.27495,1027.60732,0.9988
breath1,974.19239,296.65806,-530.93096,982.41211,280.41758,-502.89431,987.08256,280.22282,-502.93219,991.8457,280.48154,-502.91685,963.44536,282.30728,-506.9426,956.8701,283.21626,-506.98671,950.97862,284.6952,-507.03054,1001.01185,289.93597,-314.02302,940.94473,295.21124,-335.16632,987.17159,313.93091,-458.97283,963.15273,314.98963,-465.04643,1055.39692,402.32189,-171.36021,896.02009,404.1197,-211.79585,1073.30727,532.75044,-69.9308,887.3624,537.97614,-150.23882,1082.74235,636.30332,-228.39709,885.18642,646.94824,-307.87396,1086.44543,673.87643,-275.28325,886.69899,684.9878,-359.72025,1079.22535,672.95641,-334.81885,896.05877,680.84764,-417.8631,1075.29121,661.61041,-254.5338,898.39771,668.37312,-333.70972,1029.21032,622.66145,8.09658,936.46288,633.69969,-8.17042,1031.25229,791.43675,-51.13826,945.61638,790.86094,-44.22673,1016.4822,968.12665,173.48964,954.76942,974.64719,181.77412,1008.83766,987.52469,181.93269,960.7362,993.73617,190.58637,1021.93428,1031.54514,-29.67975,952.70416,1035.16271,-19.73175
breath1,974.37012,294.99363,-547.53679,983.28438,278.39579,-518.92822,988.15716,278.29656,-518.95494,992.44778,278.63416,-518.9336,963.89145,280.21989,-523.28442,957.23883,281.1055,-523.333,951.10193,282.71081,-523.37093,1001.90632,288.81047,-326.15524,941.44209,293.83063,-349.09298,987.2414,312.48786,-474.2248,963.07308,313.54651,-480.81722,1055.84827,401.56152,-179.5698,895.62035,403.87019,-222.94028,1073.50674,532.2481,-74.44215,886.9372,538.67791,-159.55926,1083.64117,635.35498,-232.77632,885.90385,649.69735,-314.11237,1088.09841,672.36264,-280.20355,888.66497,686.8082,-365.95516,1081.08513,671.81347,-340.14467,897.6812,683.13842,-423.99625,1077.10773,659.95184,-259.20934,899.64821,671.44758,-339.78398,1032.10167,619.77394,10.13512,939.62648,632.065,-10.22116,1034.94141,791.92966,-48.53158,946.39933,791.95315,-44.28195,1017.05212,967.52341,185.92415,957.57168,976.29082,190.61839,1009.16794,985.99699,195.42682,961.20632,995.10448,200.204,1021.40797,1030.24925,-19.92468,956.52626,1036.73245,-14.57011
breath1,975.39047,292.81026,-541.14058,983.94722,276.90925,-512.00872,988.97633,276.80851,-512.05015,993.1992,277.25069,-512.03808,964.75101,278.661,-515.75443,958.10492,279.68572,-515.8009,951.908,281.3113,-515.84581,1001.65455,287.26491,-320.56643,942.31625,292.76252,-339.94615,988.39119,310.48461,-468.50962,963.53165,311.83879,-474.16257,1056.17786,401.37876,-183.13285,896.87937,404.51572,-211.22962,1073.99883,532.94977,-81.89811,888.41766,538.06337,-148.22704,1083.06622,635.74379,-242.0771,886.69802,647.2401,-308.34978,1087.41966,672.3591,-290.5123,889.46377,685.08719,-360.74006,1080.33772,672.26337,-349.69783,899.18249,681.60712,-418.96691,1076.34464,660.64997,-268.42166,901.18744,669.6085,-334.41585,1032.44488,619.90211,0.75451,939.9547,632.5198,-0.80639,1031.92966,790.2539,-64.33841,946.86916,787.28862,-34.00112,1018.89633,966.00897,189.18067,956.68751,969.21031,214.7302,1011.59935,982.74808,200.55618,960.81287,987.5758,226.02681,1018.1163,1029.44375,-14.26492,955.27365,1028.91345,15.046
